age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
42,blue-collar,married,high.school,no,995,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,469
43,management,married,university.degree,no,1470,no,yes,cellular,may,wed,226,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
35,blue-collar,single,basic.9y,no,280,yes,no,cellular,may,wed,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
35,blue-collar,single,basic.9y,no,3434,yes,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2136
46,services,divorced,basic.9y,no,576,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,85
48,blue-collar,married,basic.6y,unknown,1363,yes,no,cellular,may,wed,164,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
48,blue-collar,married,basic.4y,no,4367,yes,no,cellular,may,wed,238,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
57,entrepreneur,divorced,basic.9y,no,3427,yes,no,cellular,may,wed,236,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,606
39,admin.,single,high.school,no,1636,no,no,cellular,may,wed,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,480
33,admin.,married,basic.9y,no,6836,yes,yes,telephone,may,wed,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,299
20,blue-collar,single,high.school,no,5115,yes,no,cellular,may,wed,159,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,174
34,blue-collar,married,basic.4y,no,581,yes,yes,cellular,may,wed,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,495
36,entrepreneur,married,university.degree,no,607,yes,no,cellular,may,wed,187,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,755
32,blue-collar,married,basic.9y,no,1376,yes,yes,cellular,may,wed,159,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,9
28,technician,single,professional.course,no,218,no,no,cellular,may,wed,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,620
28,technician,single,professional.course,no,2667,yes,yes,cellular,may,wed,196,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,74
33,admin.,married,high.school,no,1036,yes,no,cellular,may,wed,49,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,498
20,blue-collar,single,high.school,no,356,yes,no,cellular,may,wed,410,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,301
42,services,married,high.school,no,52,no,no,cellular,may,wed,990,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,349
28,technician,single,professional.course,no,1381,yes,no,cellular,may,wed,244,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,194
39,blue-collar,single,basic.6y,unknown,0,no,no,cellular,may,wed,47,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,831
39,technician,divorced,professional.course,no,367,no,no,cellular,may,wed,258,8,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,529
34,blue-collar,married,basic.9y,no,3917,no,no,cellular,may,wed,267,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,417
34,blue-collar,married,unknown,no,982,yes,no,cellular,may,wed,123,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,105
36,admin.,married,university.degree,no,129,no,no,cellular,may,wed,37,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
33,blue-collar,married,high.school,no,5367,yes,no,telephone,may,wed,186,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,352
53,admin.,married,university.degree,unknown,549,yes,no,cellular,may,wed,59,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,38
25,services,single,high.school,no,1595,no,no,cellular,may,wed,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,704
58,retired,married,basic.9y,no,1116,no,yes,cellular,may,wed,144,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,473
37,blue-collar,married,basic.9y,no,21,no,no,cellular,may,wed,225,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,920
38,admin.,married,basic.9y,no,92,yes,no,cellular,may,wed,472,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,740
36,technician,single,professional.course,no,2881,no,no,cellular,may,wed,45,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
39,blue-collar,single,basic.4y,no,1055,unknown,unknown,cellular,may,wed,1079,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,458
41,blue-collar,married,basic.9y,no,661,no,no,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
38,blue-collar,married,basic.4y,no,32685,no,no,cellular,may,wed,161,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,326
36,technician,single,professional.course,no,1925,no,no,cellular,may,wed,199,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,970
39,admin.,single,university.degree,no,1099,no,no,cellular,may,wed,68,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,260
30,admin.,single,university.degree,no,-85,yes,no,cellular,may,wed,60,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
39,blue-collar,single,basic.6y,unknown,250,yes,no,cellular,may,wed,686,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
42,self-employed,married,university.degree,unknown,25,unknown,unknown,cellular,may,wed,64,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,229
29,admin.,single,high.school,no,2033,unknown,unknown,cellular,may,wed,249,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,278
38,blue-collar,married,high.school,unknown,602,yes,no,cellular,may,wed,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,1637
38,admin.,married,university.degree,no,730,unknown,unknown,cellular,may,wed,118,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,511
51,admin.,single,university.degree,no,1177,no,no,cellular,may,wed,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
50,blue-collar,married,basic.4y,no,523,yes,no,cellular,may,wed,146,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,359
37,blue-collar,married,basic.6y,no,1234,no,yes,cellular,may,wed,364,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,208
31,admin.,married,unknown,no,293,yes,no,cellular,may,wed,208,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,1051
47,services,married,high.school,unknown,215,no,no,cellular,may,wed,378,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
31,technician,single,unknown,no,2549,yes,no,cellular,may,wed,84,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
54,management,divorced,university.degree,no,0,no,no,telephone,may,wed,10,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,221
54,management,divorced,university.degree,no,42,yes,yes,telephone,may,wed,39,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,753
35,technician,married,professional.course,no,316,no,no,cellular,may,wed,66,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,685
34,admin.,single,high.school,no,4562,yes,no,cellular,may,wed,78,1,12,1,success,-1.8,92.893,-46.2,1.334,5099.1,no,391
31,services,married,high.school,no,10180,yes,no,cellular,may,wed,611,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes,1592
46,services,single,high.school,unknown,0,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,282
38,self-employed,married,basic.9y,no,281,yes,no,cellular,may,wed,155,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,484
29,blue-collar,married,basic.9y,no,523,yes,no,cellular,may,wed,318,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,203
27,admin.,married,high.school,no,486,yes,no,cellular,may,wed,175,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,223
57,management,married,university.degree,no,126,no,no,cellular,may,wed,1205,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,500
29,blue-collar,married,basic.9y,no,446,no,no,cellular,may,wed,413,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
53,technician,divorced,university.degree,no,3820,yes,no,cellular,may,wed,167,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,1148
27,admin.,married,high.school,no,1316,no,yes,cellular,may,wed,251,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,430
46,services,married,high.school,no,250,yes,yes,cellular,may,wed,270,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,329
32,blue-collar,married,basic.9y,no,1030,yes,no,cellular,may,wed,211,1,10,1,success,-1.8,92.893,-46.2,1.334,5099.1,no,413
32,blue-collar,married,basic.4y,no,606,yes,yes,cellular,may,wed,107,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,777
46,admin.,married,high.school,no,0,no,no,cellular,may,wed,124,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,246
33,technician,married,professional.course,no,404,no,yes,cellular,may,wed,17,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,401
48,blue-collar,married,basic.4y,no,588,yes,no,cellular,may,wed,477,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,476
34,admin.,single,university.degree,no,268,yes,no,cellular,may,wed,265,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,165
46,admin.,married,high.school,no,506,no,no,cellular,may,wed,159,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
29,blue-collar,married,basic.9y,no,0,no,yes,cellular,may,wed,837,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,475
33,technician,married,professional.course,no,771,yes,no,cellular,may,wed,221,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,493
37,blue-collar,married,basic.9y,no,8674,unknown,unknown,cellular,may,wed,136,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,333
33,technician,married,professional.course,no,1097,yes,no,cellular,may,wed,318,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,284
42,blue-collar,married,basic.9y,no,2061,no,no,cellular,may,wed,51,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,151
37,services,married,high.school,unknown,27,yes,no,cellular,may,wed,285,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,457
42,blue-collar,married,basic.6y,unknown,2693,no,yes,cellular,may,wed,29,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,290
33,entrepreneur,married,university.degree,unknown,2353,yes,no,cellular,may,wed,585,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,498
34,blue-collar,married,unknown,no,203,no,yes,cellular,may,wed,106,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,910
46,management,married,university.degree,unknown,873,no,no,telephone,may,wed,16,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,608
36,blue-collar,married,basic.9y,no,1296,yes,no,cellular,may,wed,184,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,211
41,services,divorced,high.school,no,3698,no,no,cellular,may,wed,52,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,327
32,admin.,married,high.school,no,5763,yes,no,cellular,may,wed,128,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,475
48,blue-collar,married,basic.6y,unknown,883,yes,no,cellular,may,wed,282,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,276
28,self-employed,single,university.degree,no,2820,yes,no,cellular,may,wed,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,483
38,blue-collar,married,high.school,unknown,651,yes,no,cellular,may,wed,839,2,7,1,success,-1.8,92.893,-46.2,1.334,5099.1,yes,72
36,management,married,basic.9y,no,988,no,no,cellular,may,wed,50,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,177
31,housemaid,divorced,basic.6y,no,2539,no,yes,cellular,may,wed,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,634
42,technician,married,university.degree,unknown,2326,yes,no,cellular,may,wed,301,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,341
31,technician,single,high.school,no,811,no,no,cellular,may,wed,37,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,365
32,services,single,basic.9y,no,256,no,yes,cellular,may,wed,148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,410
28,admin.,married,high.school,no,598,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,331
38,blue-collar,single,basic.4y,no,682,yes,no,cellular,may,wed,203,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,394
31,blue-collar,married,basic.6y,unknown,483,no,no,cellular,may,wed,18,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,235
51,blue-collar,married,basic.9y,unknown,1506,yes,no,cellular,may,wed,254,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,462
28,admin.,married,high.school,no,575,no,no,cellular,may,wed,204,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,471
51,blue-collar,married,basic.9y,unknown,1274,yes,no,cellular,may,wed,451,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,381
36,blue-collar,married,basic.9y,no,8304,no,no,cellular,may,wed,334,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,189
36,blue-collar,married,basic.9y,no,409,no,no,cellular,may,wed,428,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
59,admin.,married,high.school,no,1101,no,no,cellular,may,wed,289,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,444
36,technician,single,university.degree,no,676,yes,no,cellular,may,wed,317,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,501
31,blue-collar,married,basic.6y,unknown,6551,yes,no,cellular,may,wed,153,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,223
37,services,single,high.school,no,1316,no,no,cellular,may,wed,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,116
55,retired,married,basic.9y,unknown,0,no,no,cellular,may,wed,674,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,553
37,services,single,high.school,no,671,yes,no,cellular,may,wed,445,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes,334
51,entrepreneur,single,basic.9y,no,2351,no,no,cellular,may,wed,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,4
30,blue-collar,married,basic.9y,unknown,997,yes,no,cellular,may,wed,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,837
30,blue-collar,married,basic.9y,unknown,4808,yes,no,cellular,may,wed,297,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,75
34,technician,single,university.degree,no,3092,yes,no,telephone,may,wed,92,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,353
41,blue-collar,married,basic.6y,no,4447,yes,no,cellular,may,wed,189,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,349
44,admin.,single,high.school,no,6422,yes,no,cellular,may,wed,728,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,366
36,admin.,married,university.degree,no,3623,yes,no,cellular,may,wed,127,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,497
43,blue-collar,married,basic.9y,no,1674,no,yes,cellular,may,wed,179,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,254
28,blue-collar,married,basic.4y,no,31,yes,no,cellular,may,wed,98,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,234
49,admin.,single,basic.6y,unknown,464,no,no,cellular,may,wed,135,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,409
28,admin.,single,high.school,no,171,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2
30,blue-collar,married,basic.9y,no,1803,yes,no,cellular,may,wed,1131,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,158
31,blue-collar,married,basic.6y,unknown,1358,yes,no,cellular,may,wed,148,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,33
34,blue-collar,married,basic.9y,no,111,no,no,cellular,may,wed,156,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,744
33,technician,single,professional.course,no,685,yes,no,cellular,may,wed,519,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,yes,458
31,services,single,high.school,no,345,no,no,cellular,may,wed,343,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,304
41,admin.,married,high.school,no,2681,no,no,cellular,may,wed,64,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,411
27,services,married,high.school,no,-61,yes,no,cellular,may,wed,903,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,372
33,services,married,high.school,no,4461,no,no,cellular,may,wed,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,8
31,blue-collar,single,basic.9y,no,0,no,no,cellular,may,wed,459,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,495
35,admin.,single,university.degree,no,2993,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,494
39,unemployed,married,high.school,no,0,no,no,cellular,may,wed,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
34,admin.,unknown,university.degree,no,8929,no,no,cellular,may,wed,139,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,458
47,blue-collar,single,basic.9y,unknown,715,no,no,cellular,may,wed,159,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,531
58,retired,married,professional.course,no,1085,yes,no,cellular,may,wed,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
37,blue-collar,single,professional.course,no,2987,yes,yes,cellular,may,wed,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,499
31,services,married,high.school,no,1058,yes,no,cellular,may,wed,322,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,462
26,blue-collar,married,basic.9y,no,388,no,no,cellular,may,wed,45,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no,61
36,blue-collar,divorced,basic.6y,no,-34,yes,no,cellular,may,wed,197,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,200
28,technician,single,professional.course,no,1319,no,no,cellular,may,wed,687,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes,274
51,entrepreneur,single,basic.9y,no,1840,no,yes,cellular,may,wed,89,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,418
32,admin.,married,high.school,no,1236,yes,yes,cellular,may,wed,231,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,490
32,blue-collar,married,basic.9y,no,423,yes,yes,cellular,may,wed,230,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,612
41,blue-collar,married,basic.4y,no,258,yes,yes,cellular,may,wed,389,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
40,admin.,married,basic.9y,unknown,1807,yes,yes,cellular,may,wed,323,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
34,admin.,single,high.school,no,0,yes,yes,cellular,may,wed,125,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
46,services,married,high.school,no,71,no,no,cellular,may,wed,174,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,499
49,technician,married,university.degree,no,1332,yes,no,cellular,may,wed,89,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,374
58,blue-collar,married,basic.4y,unknown,33,yes,yes,cellular,may,wed,74,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no,469
41,blue-collar,single,basic.9y,no,2923,no,yes,cellular,may,wed,540,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,907
44,blue-collar,married,basic.9y,unknown,5810,no,no,cellular,may,wed,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,361
45,blue-collar,married,basic.4y,unknown,3473,no,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,163
44,blue-collar,married,basic.6y,no,1259,no,no,cellular,may,wed,288,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,371
37,admin.,married,university.degree,no,387,no,no,cellular,may,wed,305,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,303
33,blue-collar,married,basic.9y,no,238,no,no,cellular,may,wed,353,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,306
47,blue-collar,married,basic.9y,unknown,5157,no,no,cellular,may,wed,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,402
47,blue-collar,married,basic.9y,unknown,1740,no,no,cellular,may,wed,139,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,515
54,management,divorced,university.degree,no,1928,yes,no,cellular,may,wed,127,2,12,1,success,-1.8,92.893,-46.2,1.334,5099.1,no,550
37,blue-collar,married,basic.9y,no,499,yes,no,cellular,may,wed,204,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,173
33,admin.,married,high.school,no,1981,yes,no,cellular,may,wed,137,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
35,admin.,married,professional.course,no,10768,yes,no,cellular,may,wed,827,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,310
31,blue-collar,married,basic.4y,unknown,7387,yes,no,cellular,may,wed,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,801
36,admin.,single,basic.6y,no,4886,yes,no,cellular,may,wed,402,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,699
27,admin.,married,high.school,no,1610,yes,no,cellular,may,wed,319,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,392
35,blue-collar,divorced,basic.9y,no,459,yes,no,cellular,may,wed,203,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,291
39,blue-collar,married,basic.6y,no,3407,no,no,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,486
